target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
0,2.22577399160227,2.204623119035235,2.211586045553491,2.240555441957453,-0.31682865275577204,2.1874405030260924,0.4659624397423581,0.9648889221145817,1.0906351025127525,0.6391303974750673,2.349421089820968,2.305109647383073,2.3909696235855407,-0.29158040872843255,0.45684966273738936,0.2580289552018936,-1.1261551029538777
0,1.3692343958335542,1.3999221075678403,1.4338649161483146,1.398753365991299,0.5298732437534761,1.4063949531746576,1.2215512749424062,0.5851858704774722,0.1897832257734005,0.5532612334263132,1.3851322856684687,1.299999474417316,1.475443742882543,-0.9408486741343842,0.010002147127286243,-1.4601412685935267,-0.5656987783772404
0,-0.04722346530048414,-0.06399335482539797,-0.022294266675276758,-0.029151354523832457,0.37415351028404614,-0.06741009679964743,0.8553404079124863,-0.424741829762638,1.1484202635451717,-0.8532526705638643,-0.14097960173539364,-0.07433246268202211,-0.2148429998538604,-0.5838519477475522,-0.43684536848281685,0.09681559637341525,-1.0921663569516793
1,-0.5712430277905008,-0.5572506004158292,-0.5480625953816718,-0.5901440673310824,-0.03897205184214989,-0.5524933456365176,1.2754126304209772,2.1078379379301597,-0.44206341849705644,2.388160321312695,-0.646582099700703,-0.5981299387750891,-0.6984567308891627,-1.7431477795997925,3.5847822720081113,-0.10168997911644938,-0.5649486569515025
1,-0.07577456705237215,-0.06457130283291672,-0.07672604409974998,-0.03983875910146416,-0.2999567100333264,-0.05510879411198195,1.3164849336383262,-0.039808829656737245,1.1289687716455443,-0.43864713478200706,-0.13063500935297587,-0.0706966714187886,-0.19705031351601623,-0.5698487208652736,-0.43684536848281685,0.543806363764771,-0.947689867338362
1,-0.2707625264617126,-0.2847385202315034,-0.26567656565569675,-0.3022412862991924,-0.27012656828453385,-0.2864020719877061,-0.8786462592608336,0.385044500614073,1.5829018701016178,-0.14799767358534366,-0.20975458249209675,-0.21764793635601698,-0.20024753678683416,0.06081999999888312,0.45684966273738936,-0.6686053251849966,0.8701121171603612
0,-0.5460983902845336,-0.5491443720836716,-0.5470298533664574,-0.5361253543161394,7.391563522329626,-0.5540398760304945,-0.6013669800318262,-1.0559227803262203,-0.8467320367368888,-0.8212210238867881,-0.6389170643998875,-0.5854622715896675,-0.6963971524489112,0.5227353285652176,0.45684966273738936,-1.1339177096384168,-0.6723536133768266
0,1.0546361942002906,1.0762095511092276,1.0651539112621338,1.045772985273208,-0.4747092045292934,1.0918366132267756,-0.11676459738788658,-0.8148502342465851,-0.4982622812549689,-0.6882206161279583,0.9112542224300327,0.9115945565351538,0.9078202269072851,1.5663494756982457,1.3505446939575956,2.1626405175570462,-1.0744269238569244
1,0.5481058491389138,0.5703080157353406,0.5514675965752983,0.5405748025595812,-0.45093427124501667,0.5751504449698178,1.001050595595744,-0.1288482749753014,1.7743779139896048,-0.7596276281900953,0.49191355080276444,0.5032621288791771,0.47760690808709433,0.5975783494509858,-1.3305403997030232,1.2064111107941775,-1.0844542874227663
0,-0.10333288051253821,-0.11390958438886628,-0.08716259121579842,-0.10723133475679594,-0.6407755160722247,-0.106551954726991,1.4005761128313838,-0.41259440095812594,-0.695213348851475,-0.19292926806245747,-0.09163288675554895,-0.14054103989911923,-0.03677526259211096,1.65916486568382,0.010002147127286243,0.6027895128824933,1.2241115550205839
1,-1.415661618897745,-1.4105262974726502,-1.422082686548717,-1.419615318772321,-0.38103961331593,-1.4131409187793007,0.0762979012296437,-0.9706775147509207,0.3807890251641554,-1.1620035145964833,-1.3854723445288886,-1.3906421199795107,-1.3750622413497906,-0.09887446749113742,-0.43684536848281685,1.0749839729751272,0.6498672021311994
1,2.2178043181229024,2.1801861009230787,2.183442699692607,2.2295510866846473,-0.4090573600235047,2.164195050878954,0.41655385713710824,2.613941128852929,2.741485956425271,1.8062825642260594,2.33217645538005,2.2808562260161027,2.3816001523054484,-0.7847323222654796,0.45684966273738936,-0.7262978691522214,-0.5251062122062619
1,-0.6020195016081527,-0.6152841617959046,-0.6107270065767819,-0.608066259260104,2.7026294766951464,-0.6082196588925748,1.1422227670031775,0.3419109745100669,-0.7609738365843319,0.6294416305425498,-0.6479995713834147,-0.6673353472170239,-0.6242611023079139,0.7389669199010901,0.010002147127286243,-1.133285442217965,0.20893832378853103
0,1.362376586041763,1.393752188621944,1.3410963172886485,1.3533901572293883,0.24986021426047503,1.3959819957852404,1.1477159543691615,-0.30823744246062523,0.11035937659040587,-0.36528437363973,1.3891613227676936,1.2997549000186377,1.484225915487579,0.7695408738781653,-1.3305403997030232,-1.520085919498,-1.0783514545330133
1,0.786264047466595,0.7912179687713843,0.8017207845939521,0.770633017960245,-0.5268862816129912,0.7935241334973568,0.43781089223980696,-1.1625877833422205,-0.8738127345282329,-0.9247050887448506,0.8958435487163058,0.8350621405681095,0.9606343110995272,0.11940487472508729,0.45684966273738936,-0.626439097530791,-0.7472696095116527
1,-0.12100950902235388,-0.13013591102003313,-0.09679236499011584,-0.10287731412427423,-0.6576016627853462,-0.1378677219789919,0.6771967069368228,-1.5370550213613758,-1.3220370737447535,-1.163983432028102,-0.0926238072222377,-0.13995000355981388,-0.03952732221341998,-1.2488332181553765,-0.88369288409292,0.7045832361051334,2.3678933223769922
1,-0.6023578333022691,-0.5949673504626646,-0.597879402285706,-0.6203134607800097,-0.39437375615746373,-0.5941012444755013,0.39988480456283104,0.5105779300419178,-0.3454983550644141,0.6622086258140363,-0.6326758287595315,-0.5825535212782896,-0.6864598962680893,-1.2475975054198338,1.7973922095676986,1.2138756310458285,1.7663546372327221
0,2.2536984003461296,2.278303848030961,2.3299802892334216,2.1992282221669224,-0.22846140759235423,2.294982207451566,-0.45516649504090867,0.06288866760237954,2.7528329433902123,-0.9001312718782783,2.321842277176971,2.2562024508542824,2.3872722021475052,-0.23748466480479655,1.3505446939575956,-1.187075946233479,-0.009312050371986841
0,-0.015572769231156393,-0.024851518346366872,-0.03534697754597966,-0.011392962642806067,-0.5985553899820341,-0.015934853408290494,0.74889667740623,0.7341258347663913,1.6003039925456204,0.21568638965775264,-0.11882678015771893,-0.06276111175874322,-0.18096222056348438,-0.08935792730019189,0.45684966273738936,-0.15697855965975557,-0.35592536884702103
0,0.8708297166006768,0.855357425404885,0.8971153682104172,0.852122151406894,1.4695794484826217,0.8700075054714602,-0.3720171291928909,-1.2712683861515868,-0.8894047346739181,-1.0343590068623314,0.8944308131864351,0.8347246975083737,0.9580269663740374,-1.1502601644938972,0.45684966273738936,0.654218224181526,-0.9179373898008978
0,0.5754456942429462,0.5979135679429527,0.5913365519164417,0.5666153058460478,0.205102141504807,0.6037847652494757,0.220353470411657,-0.07959955403105413,1.3934099682880172,-0.5736665881733672,0.49919803745257535,0.5171550629262512,0.47749614165314436,-2.012239631942303,-0.43684536848281685,0.864336235604441,0.21393956426370211
1,1.0599450567468864,1.0427538511666778,1.0412165636154627,1.0361019503390771,-0.5106982057090129,1.046506258299871,0.9187132603531225,-0.377054762410848,-0.9648752915471728,-0.06057971100481186,0.9194606278331652,0.9298121806142322,0.904832954233094,-1.920701934228509,0.010002147127286243,1.8607732555884058,-0.17881815974608414
1,-0.6035693023262625,-0.6134373593476036,-0.6033234765913841,-0.5900713558711558,-0.44572243693416613,-0.6144088427694377,0.7445788429764318,-0.18447910272951754,-0.39126926322272443,-0.05801826048857204,-0.6491472597870672,-0.6730134315936397,-0.6203518949037782,-0.33142734428773396,0.45684966273738936,-0.4021192864636381,0.2611596324193812
1,1.3899916738078024,1.3883656917727196,1.373386071590678,1.3571668544123459,-0.2776141859334603,1.3876244670554296,-1.2937929497568676,-1.0215093143082128,-0.35885472191566137,-0.9561003506812707,1.3902863859142103,1.300653734767122,1.4855995350050135,0.662080770000088,-0.88369288409292,0.3486847404693733,-0.028180589403336103
0,-0.25737201142015864,-0.27325480562520904,-0.2581369748987767,-0.26956485436665684,-0.4071901479755366,-0.27378508194055307,0.6209956656817343,0.02582937640005126,1.7418724156151162,-0.5843561642256055,-0.2163460741268975,-0.2274356515183114,-0.2032519761078467,-0.2912637631269449,0.010002147127286243,0.05723576235460433,-0.7199490937317701
1,-1.3946694435834908,-1.3963814717681213,-1.402845006062022,-1.4034518342262015,-0.23988448592995745,-1.395152337408475,1.1031912073405459,-0.5966718056285839,-0.0731235826246671,-0.6063977644702306,-1.3859652547367494,-1.3910258571110412,-1.3756752673107073,1.1663724781751497,2.2442397251778017,1.7309678497061147,-0.043600091073394166
1,-0.5583511075707139,-0.5735273685706959,-0.571251774657429,-0.568002299349856,0.06507170008318088,-0.5813387211634652,1.1815688623570058,0.9773520746553734,0.19661185761363284,0.9663000166413022,-0.6251330934580845,-0.5787630044828117,-0.6747573468255987,0.4740509467920712,-0.88369288409292,0.3192581332768592,0.0673840234957885
1,1.4002326669115168,1.422377194807402,1.461826507773736,1.3765355326180648,-0.42314273370671124,1.4115413737986584,-0.6932236240090408,0.46720393219360096,-0.17126344635255605,0.5550723027525188,1.38909318281468,1.296790772902456,1.4873880890881166,1.4993099373892949,-0.88369288409292,-0.9658707918140862,-0.15071243909650142
1,2.230873501112472,2.1921137141063336,2.2356523465981275,2.236836829959533,-0.36542928403779734,2.1700830497932224,0.1875781410782116,1.0308461930574229,2.3001680942034914,0.2842325125721618,2.306697819675162,2.227348111710449,2.3874700404466718,1.9297344136926533,-0.43684536848281685,0.5868049903275359,0.0696490212911642
