target_binary,open,close,high,low,volume,vwap,rsi_14,macd,macd_signal,macd_hist,bb_middle,bb_upper,bb_lower,news_sentiment,news_volume,options_put_call_ratio,options_implied_volatility
1,-1.2939249220061582,-1.2903800902652356,-1.295378306283281,-1.2807452364791767,0.12787740740117023,-1.288413352007694,-0.3818907254910055,-0.48414309522681187,-1.4704859938337667,0.0035399938395841105,-1.283689791031264,-1.3007970545958847,-1.2603061824652813,-1.113497626993312,0.010002147127286243,-0.035583307609628,-0.9334985164566908
1,-0.1561975939459912,-0.15630134327560427,-0.14227157167023133,-0.16914922546338998,-0.6022802214992501,-0.15143075112848534,0.40712948475831273,-1.6298010795457456,0.5614443647208811,-1.9236820234694112,-0.2673226309504313,-0.24523823699266728,-0.2910587809966116,-1.5244206985182807,-0.88369288409292,-0.44302753553662205,0.9654391025643746
1,0.9739132731199778,0.9855702990312813,1.0174150522884096,0.9799375053999911,-0.41530758440647175,0.9953672116775696,-0.971709524481712,-0.861527417263133,0.25720802032377404,-1.0029768697252532,1.0193512756190388,0.9397462701271112,1.1047232546162593,2.721653158170635,0.45684966273738936,0.3407760137698669,0.22201909337877007
0,-0.41784662676194484,-0.43478802736673383,-0.43751618796878655,-0.4389656134271136,-0.2658965338122497,-0.4306701354788433,-1.5806782192262028,1.3243933694182894,1.2076107042495772,0.978887427772572,-0.31034783843018354,-0.3081900986588701,-0.31171426450891554,1.1115858119479947,-0.88369288409292,-0.2370357301065068,0.568478769958646
1,2.4451432536424336,2.4411229133493633,2.4604550795284212,2.4456876165890318,0.07545889486311048,2.4351058752863013,-0.38347000371433765,1.7202806532033545,-0.5879551082873475,2.0288407066126397,2.4996249597142883,2.527271562149145,2.4604104855832554,0.7897730880100224,-0.43684536848281685,-0.28805524334989874,1.9094048091857312
0,-0.7200238446212947,-0.7336634829622918,-0.7033520062525577,-0.745816947780913,-0.45262636860624716,-0.7382737284742007,0.27967861323038845,0.22255114306752313,-0.42834985067463327,0.38618680727656973,-0.7061602030863706,-0.7324039782120729,-0.674521841153845,2.6088406152008123,1.7973922095676986,0.7322221428860697,-0.9556574049445913
0,0.1335418337814161,0.13906024440569506,0.12297766476851538,0.1632196200856143,-0.48948480849620535,0.1418945563895193,-1.624000933709892,0.5045997601976299,-1.0066417242298378,0.8880588823494863,0.06019291248363443,0.05016716290901822,0.07117353274800638,-2.5990443212369465,0.45684966273738936,1.055337518588889,-0.9898626743213632
1,1.5920194421312763,1.5646739353210921,1.5785727644714722,1.6050181686510354,0.8268857764618649,1.5615418756045552,0.18139836019901848,1.3043357782659633,0.07846654773882143,1.3541773302482196,1.4024649022625189,1.4520413426200913,1.3424681652224868,-0.002911868430795237,-0.88369288409292,0.7353523381812543,1.0456248602991955
1,-0.7443504693736472,-0.7505501694153947,-0.7311801395565856,-0.7303735814628224,-0.5732144656099072,-0.7486056751924515,-0.1485451010742802,-0.141371620693723,-0.8045866222799488,0.1327977323621624,-0.7084681572766072,-0.7316546441993593,-0.6802320542276324,-0.6654414296677654,0.010002147127286243,-1.0765685436778052,0.01628416759846852
1,1.0528096753735634,1.0307457151558677,1.091007872432259,1.0452408041741397,-0.2656571488777178,1.036015025754487,-1.1087541068408422,-0.1313011017711697,-0.3328814559908393,-0.02218961926239313,1.01801851122721,0.9363307717808674,1.105717967775562,-0.740804517247042,-0.88369288409292,-0.8546045727335303,0.014087565526931757
0,1.3847181383145226,1.4043723807890691,1.3448400972972776,1.4417947761953325,-0.6058389843325442,1.4220756528027836,-1.1529918741476601,1.4770110571269084,-0.3703306450592923,1.6947094827474678,1.5175036364360883,1.5907367305535165,1.4307354819069427,-0.270288819033502,-1.3305403997030232,1.4169131209162749,0.6787610108169095
0,1.5486809233214247,1.5752190993528463,1.5398846262549573,1.5197701425880659,2.133026311707812,1.5871473810181826,-0.6631330820964775,-0.08637856079328299,0.10398960709246997,-0.1280236805378804,1.4209604090048185,1.4658586834193377,1.366119544068301,-0.6907288356774105,-0.88369288409292,-0.6468436697845522,-0.3777784841632202
0,-1.281767156253829,-1.2801921616044916,-1.2775109644550842,-1.2751069362412928,3.7272660878923762,-1.2789849209768924,-0.6291777406482952,-0.22226472344335377,-1.5075473824291996,0.29397330157029994,-1.2837646774487361,-1.300994762534394,-1.2602438269447032,-1.3506839289784753,-0.43684536848281685,-0.17763284498177956,-0.7547342497585304
0,2.685548118371355,2.677309733998681,2.731191327592773,2.674314903265116,0.03738729035523707,2.665239839594281,-1.6580154291738856,-0.12395482173683987,0.23973451943534632,-0.21550115370877274,2.520909984197034,2.5367633579925837,2.494777929978843,-0.06945830582740962,0.010002147127286243,-0.6412082164693269,0.2973784773576284
0,1.5395747091786458,1.576827293122009,1.6114275993231033,1.556345844190671,-0.5500857253431056,1.5756886577384805,-1.3723737797477256,1.1765368663090927,0.8098543454443478,0.9619430754972342,1.649797679536755,1.6225664728125724,1.6746405430196383,1.0337917728160948,-0.43684536848281685,-0.056481414820253616,-1.0224208574204412
0,-0.4210471298451765,-0.43511722386025864,-0.436958868648318,-0.4152275718964181,1.7711849333958354,-0.4331549314679354,-1.7218906401679894,1.4721681758833496,0.93766954991818,1.2302301120480938,-0.3164405210586404,-0.30108197807013853,-0.33251025028786935,-1.4571246275955918,2.2442397251778017,-0.8779729317655023,-0.9960709897713796
0,-0.1261054665284971,-0.1255259357802671,-0.1591285760211288,-0.13886706579014751,-0.43184521468036735,-0.11970236228103107,-1.6540547213877608,-1.302223066186033,0.2517780494482191,-1.4679159663506596,-0.25918895674782283,-0.2216054300619598,-0.3002395729585912,0.9422236746195608,-0.43684536848281685,-0.24523981576284287,-1.0307421911567485
1,0.11203172998185208,0.13068641781499368,0.0953854989204202,0.1161564512020152,-0.4338447130145411,0.13700203170486028,0.780868387577521,-0.3254595578171436,-0.7082832762122375,-0.09603399134450243,0.061670932893483146,0.055008937645282724,0.068894782364005,0.060542546325142624,-1.3305403997030232,-1.4293307532268236,-0.57468723477698
1,0.4688265723142378,0.47370560217454727,0.44138331630333416,0.45341592747953335,0.2156690781697235,0.48161931165114913,0.509843596287796,0.7222458407338275,0.7198355954154664,0.5123081186186621,0.323017134384266,0.3113304599049883,0.33496934300467396,-0.6024693575007066,-0.43684536848281685,-1.089174828523695,-1.2837271200542386
