1,1.388021024604919,1.371458792375912,1.3551607018314844,1.3864363343807762,-0.27817770009515036,0.3476938066127022,0.0962460811329761,-0.4732615007666282,-0.9475545338396871,-0.14013691144960116,0.504089796807357,0.0808318749576407,-0.5226481441688918
1,1.057866013094306,1.0391704547286351,1.0339943554655275,1.0407030501677026,-0.5104642124630892,0.11963838345041275,0.9379040704823737,-0.051854909429340075,-0.21452364439575441,-0.7295548761603601,1.329068339340929,-0.7347405920362606,-0.6041626293185794
1,-0.6061946800849771,-0.6059579000253887,-0.5926927495012719,-0.6160701248828252,-0.44571076118973063,-0.6657765181167331,1.078908004278466,0.724214538096878,1.6315364933870755,0.040635271584326754,0.7893574951875543,0.7693025763298401,-0.9250259853591625
0,-0.25988369049846105,-0.26064791198676973,-0.27208498213457016,-0.2757680353357872,-0.40731031218266195,0.5087312985537865,1.4395787930837292,0.8955320271756442,0.20916792328146977,0.3688892630912652,0.10875193488970049,2.137195228866179,-1.005614772123411
0,0.5732075305174357,0.5891295038314821,0.5643593739820656,0.595706455723699,0.20288699182010309,0.7088521701214491,-1.3889795866177608,-0.2684874315944482,-1.2321070393972702,0.636125147085407,0.17003197918459254,-0.7243817062601571,1.7141799187371392
0,2.2520114111187866,2.3283952201687437,2.1974881236911505,2.2766872035933594,-0.229193100185451,2.4019006337709374,-0.9325569047655486,1.3215076858640176,-1.93297481885918,1.4735694836110749,0.013646078034848146,-0.6713249983246591,0.21475562219902325
0,-0.018005036206927373,-0.037778214174753924,-0.013831519524983179,-0.027277462299741654,-0.5980207894472137,-0.9194859591285046,0.7475086569224944,-0.5568645176237023,0.6887594073768295,1.2243147889462134,-0.1472520429775331,-0.47604528376282024,-0.9708756261628188
1,-0.6049828131883457,-0.6005118781671843,-0.6229444095761335,-0.5975936258715729,-0.39453777222291736,1.1461795820291028,-0.8196468448181705,-0.21861823948700437,-1.77571271436285,-1.9300770207962543,-0.496890416924428,2.941363014199882,-1.036114807647113
1,-1.3975546357442747,-1.405765448768935,-1.406330220070369,-1.3992893539108933,-0.2405770939491707,0.06042910141415525,0.3136149017795153,-0.9743568776036327,-1.0610595550899675,1.2019036315250657,0.34302691524871415,-0.9650275643063091,0.8655031584474563
0,-0.11106991970991856,-0.11151325119324487,-0.11368110285314105,-0.11642485425287963,-0.599981761467472,0.08926667006998835,0.4496743411722586,0.2660148214571648,0.14610027777204335,0.4918296188038648,-0.07946350195125751,-0.8245028682432174,-0.8608344608388595
1,0.8409421439513107,0.8002889131986916,0.8091915301245923,0.8182515706132553,0.04565491823401013,-0.26658188695665525,1.3228894288818014,-0.6784368575524776,-0.31977436200545084,-0.8135742156050944,-0.14234668283868399,0.18876531759996729,-0.059575097836779785
1,1.3982653810723356,1.459930867068154,1.3745354996818564,1.4204597886252375,-0.4232083154276436,1.9437867384015763,-1.0458773678761122,1.24709957349337,-1.3858059059259213,0.6018967411885584,0.6031290479034115,0.13308812753320517,-0.7781611916086087
