1,0.10964137108438292,0.09300103027285239,0.1137581942866276,0.12831512791503508,-0.4338736774342001,-0.7784474446920324,-1.3928884785385864,-1.7381786807948445,-0.689683127461877,-0.28169211221426543,1.1123479535446017,-0.1351556894988931,-0.7156862359317129
0,1.5467623911013693,1.5380169099084697,1.51781536544607,1.5733553998728627,2.1242146831716826,0.39770279599464337,-1.2040156675032208,-1.0644946743033263,-1.6095100096885233,0.1504706101890798,0.47865568337127906,1.2049123113727316,1.5708704324361726
0,1.5376531862808505,1.6095854766202944,1.5544026233507817,1.574964158740871,-0.5497169659355806,1.2071457843620979,-1.696873478998849,1.0497838402923436,-0.5840059935805633,-1.3140122689153082,-0.04154368334127379,-0.3268825289447624,-0.8939816841154573
0,1.3827457571684887,1.3429026061013318,1.4398153622903653,1.4024486479441534,-0.6052794626536052,-2.251329743859892,-0.931142121772409,-1.8825738771299736,1.1648083854717561,-1.8335803859293662,-1.842559086969125,-0.7152288322946161,-0.9241303721606604
0,-0.42361256337352826,-0.43953377713188335,-0.41779372263301445,-0.4376873299668506,1.7636113613333453,-1.0141001547733126,1.3896949688745623,-0.12752250835438164,1.2486045316736112,-0.051512857174707834,-2.662134976734255,0.07752565580801958,2.885242248109742
0,-0.12857403483346744,-0.16160409403757095,-0.14134589884426854,-0.12798725544405615,-0.4318810204730838,-0.851017119373617,-0.04864605148134599,-1.8631575335831532,-0.7167400333830923,0.984322949269478,1.9939834611077445,-1.028330953315378,0.1344019573615527
1,1.050728288307364,1.0889795757911558,1.0431360967737264,1.0286906946505572,-0.26626157457694805,1.2038148106608095,1.2038615183942618,2.1339083302902386,0.5098305061963521,0.920626852020996,0.12312213932181612,0.2687767739387595,-0.5763298188011349
0,2.684002957934605,2.7297497869826075,2.67272491114337,2.6758332951568544,0.03574598454145762,0.971184851870771,0.3169547147271686,1.2655462637879866,-0.046871245411397304,3.3960208642028746,0.2536057936950188,0.18616697872057747,-0.07335897849895302
1,0.4665533925623503,0.43912262424027093,0.45112422962454224,0.471454844855176,0.21341777323819414,-0.4094113536930956,-0.3088486762530153,-1.3838506139438622,-0.8346604589893711,0.6418132545951435,1.8280834429249173,1.2854949341196669,-0.34484766422230106
1,-0.7470220827134615,-0.7338603021838825,-0.7330393043835357,-0.7532311146489615,-0.5727665701822067,-0.0017648525078389008,0.7340383428280766,1.5290902004993048,1.5388061812677962,-0.8249464836720478,-1.2295507211112267,0.5194013653693176,-1.0566845315170847
0,-1.2846152688607804,-1.2803865704063506,-1.277944770780907,-1.2830592163007848,3.7129996965962593,-0.1919135970124017,-0.35587833920901263,0.31173722235158147,0.5737705437048087,0.7335921280972666,0.160578199848596,1.2614213855997927,3.0553417974586528
1,0.1398866199269956,0.16629591341854472,0.17275146844575315,0.14356929340923424,-0.03326067325742678,-0.2012883769118832,-0.26807528052091334,1.1077004970351365,1.3862713917681142,0.405062724045408,0.4184784154286246,-0.09471536886784226,0.01713136057767557
1,1.4967466290256866,1.4931814891007316,1.5566711188133844,1.5081895320232868,-0.03699204180178783,-1.417546622124939,-0.5160310382466474,-0.4581374505595147,1.4641238688919391,-1.2048668077439189,-0.12858942072653898,0.8771487035760377,-0.4794584263181992
0,1.4462101150848745,1.404451672282957,1.474846849705569,1.4447539542344152,0.6098701387275238,-1.6168700908174731,0.08928719527665328,-1.2581065863362124,0.930925725648407,-2.3677423554986525,-1.2237996969296348,-0.39834814174197297,1.849992656265318
1,1.3335791568656883,1.3103098785900449,1.3866295997913765,1.3615456061466549,-0.39917958480194005,-1.7990114190157012,-1.3457503049660298,-1.6382454226258691,0.7962412922133972,-0.8056429738684007,-1.6916446590306145,-0.9476645428255764,0.1025347441528839
1,-0.4823020220125831,-0.4974015208381875,-0.45868325150584854,-0.4715536844883219,-0.42774882670361164,-1.8805727228680242,-1.0958075171384805,-1.7246077606865113,0.820192757806106,-1.3445788214861227,-2.3399664562785207,0.06463097079882837,-0.7672305730146732
1,-0.12405505537292233,-0.11402708136610624,-0.1597460811846999,-0.13873482533803558,0.19181573362435697,1.848157649232977,1.2438793637396626,1.3692586196634786,-1.1332364693609824,-0.39063927196631276,0.9099719530513731,-0.6641023005405681,1.4840947508629256
1,1.0894528542698185,1.0735738220123063,1.088235848106601,1.0625367673565502,-0.4239079743512036,-0.3657190567132265,1.4518358403137168,0.38840546552600613,0.8867632709381199,0.669636410047999,0.7398755119630841,-0.14434590958563479,-0.6931989414444234
1,2.649986295083201,2.6363247038728033,2.7071203077254706,2.63686922464536,-0.16998718604882687,-1.2042280051552843,0.4966904447696493,-0.0070223958782145626,1.6277981585345376,-0.5777031490278824,0.9783242929337629,0.3615059622387832,-0.47037728665830403
1,0.4984977060620903,0.5240576092283414,0.5106773651778147,0.515020087479075,-0.503240843478818,0.4052025319895434,-1.0485519314234668,0.3804704938114974,-0.16780914320276644,1.0647771924139562,2.411973392415465,0.729885988843312,-0.9886518824026771
1,-0.7137113536459818,-0.6985877395418016,-0.6951492497604081,-0.7058075262629876,-0.6002841831269708,-0.17050245950031814,-0.943492091841149,0.5448417942735958,0.7789233707421981,2.194267345690435,-0.7357889816340651,0.2808892572949825,-1.0764250637034327
0,-1.2897359935366584,-1.292572024745177,-1.298274567089163,-1.2862083837797613,0.28448375095447065,0.5166753059055041,-0.7388403947259962,-0.8350187426963136,-1.540452045785034,-0.2747780224595581,-0.3190250183920797,1.610827550865966,-0.37319596727635523
0,0.12894311700720082,0.16678014523006027,0.16131949298440773,0.14417451607515577,4.475737366646691,0.21413105453967737,-1.1270226631984654,1.1015084250631417,0.8160782468621914,-0.021322489977960535,0.17631554512266107,1.332139154078428,3.672368221285397
0,1.5395745009866162,1.4898612698766276,1.4940346248624021,1.531492920869367,-0.3298362689007602,-0.13474809261925846,0.3968138182764854,-1.2690264660467945,-1.0921681552404785,0.38553121852823824,0.16605851115998632,0.8761144115108259,-0.8078654980862163
1,1.348553502104987,1.3762197972319241,1.3824726647747791,1.3631520281765075,0.20874434078435378,-0.14241293194963858,-0.6929419451516965,0.421590748777699,0.6169480926132269,-1.5507815566333907,-2.1256812898649557,-0.1825786440319808,0.5755246336284182
0,1.4322338922398166,1.4004613105047274,1.4724404761546297,1.4310512259947712,-0.41132452315185464,-1.650578808463686,0.07636446438640607,-0.9577774807766313,1.27845535341879,1.2792827740864592,-0.4261762758803091,-1.002304696608735,0.1718688498387057
0,-0.46683314232677003,-0.4475869451439819,-0.45611626879752326,-0.46278397796874304,-0.5798138572318282,0.42927597542104956,-0.4154668626727163,0.9967503424863439,0.41873895469941885,0.3060147939515105,-1.118064207582444,-0.06068474912858349,-1.0065189317286543
0,-0.11400660681061497,-0.09158089094774294,-0.09208575217273837,-0.12487845398851657,-0.29407795773194273,0.06469283787822047,0.9154501190556683,1.8344045864369618,1.755359519061892,0.4171584197050933,0.5620979962531126,-0.7860980087501891,0.19793427676310216
1,1.097070646897398,1.1143095654904767,1.1253503980065924,1.083914060663694,2.3401659003697177,-0.25613576913843167,0.7138917648487693,1.0588777059018228,1.4116754342736806,0.4039723013255165,1.1813801984522603,1.1006420401382984,1.9020412851478297
