1,1.0567523007644175,1.039579701088243,1.0379678140648942,1.0327385686664456,-0.5073221251812707,1.043308389664421,0.9166694005586755,-0.3783282946856142,-0.9605105118132249,-0.06042028575548204,0.9155848424359075,0.9251584744297434,0.9017609787115821,-1.9152094260646313,0.007089793258432831,1.8644316173588475,-0.18264690558026953,-0.6404299164756996,1.2191186781854848,1.9354646922059275,-0.08444621201970635,-0.48302639545798876,1.935464692205926,1.1297562792953766,0.0701552929107807,0.8111226059411356,0.94882276459878,0.43221222997262726,1.1858767962153491,1.4382667634113682,-0.8856186900614985,-0.1948437556486134,-1.2792662486291388,-1.2636976374733468
1,1.3870828169630356,1.3854851509393125,1.3704036149200074,1.3540323509267624,-0.2764179810104268,1.3847141216609538,-1.2967692848652101,-1.023009929519004,-0.3598572578104892,-0.9576336211852771,1.386590580724576,1.2960393164133828,1.4828837734418878,0.6627093894352061,-0.8858228482517506,0.34864689856300013,-0.0326483244580623,-0.1560238519291958,0.504111895899268,0.21493233192454894,-1.0957237235280295,0.3762410813994281,0.21493233192454156,-0.0740283018790411,0.0701552929107807,0.8111226059411356,0.94882276459878,0.43221222997262726,1.1858767962153491,1.4382667634113682,-0.8856186900614985,-0.1948437556486134,-1.2792662486291388,-1.2636976374733468
0,-0.28422354749720685,-0.2929341032874177,-0.2975493223636347,-0.29627552518399386,-0.2831966053835271,-0.3013346554308161,1.4876648643220591,-1.3679029697417058,1.2962796040175224,-1.9114694290376784,-0.22723007952091787,-0.23935619121025573,-0.2129187953707171,-0.9711983772097167,0.007089793258432831,0.24248136455713543,0.7357440538397627,0.36856137584818655,-0.20731580204186764,0.1090883155318446,-1.3221160392960134,-1.3583773011809017,0.10908831553185155,-0.9186016628253633,1.018737153466608,0.9812809069369077,1.2120349717643792,0.7246716707667716,0.9934379543842337,1.4226041561611649,-0.8781992890032172,-1.0064578358941931,-1.0234214827585861,-1.2725430253792946
1,-0.5629358877759668,-0.5780746056008018,-0.5757932040814769,-0.572509202060903,0.06306299802149273,-0.5859086750534849,1.1796357847871997,0.9765557873317492,0.1906897453826701,0.968400430045636,-0.6295993229716218,-0.5835765326880024,-0.6787981661690479,0.4750336634326084,-0.8858228482517506,0.3191483599110419,0.06251091309300832,-1.9348982843363336,-0.238086963662359,-0.4968569620842137,0.8270619277873208,0.5039317160601103,-0.4968569620842181,0.8177296348439664,1.018737153466608,0.9812809069369077,1.2120349717643792,0.7246716707667716,0.9934379543842337,1.4226041561611649,-0.8781992890032172,-1.0064578358941931,-1.0234214827585861,-1.2725430253792946
0,1.0903731580035794,1.0689522421504214,1.098764033663052,1.0474376489167598,-0.46038442229565435,1.0653093295800384,0.7608777701344842,0.6553534674963585,-0.7567885920670464,0.9639626181122917,0.9294735073913416,0.9431387830540482,0.9110360122562612,-0.9073719288362916,-0.8858228482517506,0.8471466949879585,-0.8318334425364086,-0.7320296947845049,-0.03481616212352998,1.330015088997593,0.6357037689139554,-0.3658073608730024,1.3300150889975928,1.0549175060404827,1.018737153466608,0.9812809069369077,1.2120349717643792,0.7246716707667716,0.9934379543842337,1.4226041561611649,-0.8781992890032172,-1.0064578358941931,-1.0234214827585861,-1.2725430253792946
1,-0.02809429438728117,-0.0441909714319087,-0.033482377914981654,-0.011523249047530836,2.323911026726124,-0.03540607104351829,0.8841048330229925,-1.0266465376942333,0.9868808567858814,-1.4395733807872673,-0.1131729372861542,-0.06270246681686285,-0.16910636726113368,-1.5685028065956452,-0.8858228482517506,-1.6160961793333224,-0.13582998756433423,1.2256588482682769,0.6172770375927534,-0.14704370854956023,-0.39192746114985,0.2187348588533211,-0.14704370854956234,0.7414511275609261,1.018737153466608,0.9812809069369077,1.2120349717643792,0.7246716707667716,0.9934379543842337,1.4226041561611649,-0.8781992890032172,-1.0064578358941931,-1.0234214827585861,-1.2725430253792946
1,1.3973326191529853,1.419525547925402,1.458914951826597,1.3734148365212584,-0.4205854996947463,1.4086511875934735,-0.695946845219676,0.4662278867510265,-0.17392741361722014,0.556395421503761,1.3853969215052648,1.2921759452974062,1.4846734245370279,1.4983618893393837,-0.8858228482517506,-0.9691219806530106,-0.15466040653317117,-0.14145970068982908,0.23005778556349263,0.5046239146759287,-1.6987371943974752,-0.5763814600824151,0.5046239146759294,-0.6775921333195544,1.018737153466608,0.9812809069369077,1.2120349717643792,0.7246716707667716,0.9934379543842337,1.4226041561611649,-0.8781992890032172,-1.0064578358941931,-1.0234214827585861,-1.2725430253792946
1,2.228687953077252,2.189915985093308,2.233361149552732,2.2343294185872553,-0.36341180449341876,2.167832226587426,0.18522613957246423,1.0300687551645786,2.2756155083047416,0.28504369520226847,2.303352326500718,2.2228318695492915,2.3853074423632146,1.927975791545492,-0.4393665274966589,0.5873492181440985,0.0647663029985827,1.4754007162965663,0.9844513131032031,0.013934889318821789,0.2341966183741111,-0.3260296833605311,0.013934889318822932,-0.42326074024879834,1.018737153466608,0.9812809069369077,1.2120349717643792,0.7246716707667716,0.9934379543842337,1.4226041561611649,-0.8781992890032172,-1.0064578358941931,-1.0234214827585861,-1.2725430253792946
1,-1.3845203749052264,-1.381940023449651,-1.3945920362073638,-1.390988934200415,-0.3981192439772101,-1.3783858392046033,-1.2621114478733904,-1.2709424936732536,-0.5447477342843906,-1.1550473078737293,-1.3901397477997994,-1.3947476958554663,-1.3802295830447282,0.06524947768503846,0.007089793258432831,-0.9013301678423365,-0.2851362626863282,1.2032038877847528,0.7575579514352296,0.343480473852547,-0.7110859518368601,-0.3309230873030708,0.3434804738525467,-0.8315937488843562,1.018737153466608,0.9812809069369077,1.2120349717643792,0.7246716707667716,0.9934379543842337,1.4226041561611649,-0.8781992890032172,-1.0064578358941931,-1.0234214827585861,-1.2725430253792946
1,0.8397131186482806,0.817017446833617,0.7989802614764336,0.8078465436026064,0.045487465963854876,0.8095638720144837,-0.818401541521025,0.024135285688484942,-0.6882850789634372,0.2699425386217206,0.8872230293281511,0.830987892549716,0.9469345361881472,-0.9649980434424013,-0.8858228482517506,-0.47246125946652423,-0.01348506799616808,1.4143246730356527,0.34932853320511537,-0.3140626520986084,0.1757127550171201,-0.3631517404920402,-0.31406265209860773,-0.6072733505533878,1.018737153466608,0.9812809069369077,1.2120349717643792,0.7246716707667716,0.9934379543842337,1.4226041561611649,-0.8781992890032172,-1.0064578358941931,-1.0234214827585861,-1.2725430253792946
