0,2.4633641196541376,2.457042336571292,2.389808696751931,2.4186327506025314,-0.40354818926080055,2.454479485996113,1.0304221034382761,-0.05130895734747172,-1.0908582012323749,0.3328089529923927,2.492416243794566,2.5237665191477126,2.4488827939633513,-0.19780703806433508,0.9000024347686163,-0.7863956368334004,-1.2058703833929372,-0.2893800397528048,-1.2523077624387513,-0.20747563343796455,1.0689032988369387,0.8710663885808371,-0.20747563343796654,-1.204574999926505,0.48407632768201847,0.4628757356172826,1.0452197907375838,0.29648088363268843,0.5834009221830876,0.8123596202048018,-1.2346228935392243,-0.12701838967973048,-0.8760989408185055,-1.2980694943328366
0,-1.289748807180915,-1.292039308801799,-1.3043830711535096,-1.2963313385184076,-0.11144069000973177,-1.291786261626315,0.39907144182899645,0.7135385925005633,-1.4517179373923284,1.2723895862521297,-1.2883728654691289,-1.3056647853827572,-1.2646573020447227,0.5418268151740849,0.45354611401352457,-1.0616116794642048,-0.43921721427869,0.17294964552761366,0.3438243140747107,1.0094140360263053,-1.152067253727626,-0.5550375514926932,1.0094140360263049,-0.006686665910237719,0.48407632768201847,0.4628757356172826,1.0452197907375838,0.29648088363268843,0.5834009221830876,0.8123596202048018,-1.2346228935392243,-0.12701838967973048,-0.8760989408185055,-1.2980694943328366
1,1.5892843653110702,1.5619431744552623,1.5757548013923326,1.6020603514327478,0.8177523477800476,1.5587781224930017,0.1790437541839193,1.3036547084068286,0.0735908078587893,1.3570109018316827,1.398773752493416,1.4474429626273402,1.3396646138424408,-0.0010309368311747042,-0.8858228482517506,0.7362596804900099,1.0366021519681698,0.6529672463465664,0.2960670737680677,0.4996028609265302,-0.9332091177161433,-0.8480691283538193,0.4996028609265299,1.3547554260966255,-1.2035288983243422,-0.16429659263096671,-0.09479000755929351,-0.9598386947036367,-0.1748064999740688,-0.038367541383538796,-1.2191210917381534,0.1411427761506163,-0.3961616291145697,-0.7482720392945131
1,0.45627643755891767,0.44343596942229335,0.454724706061514,0.4692243067183228,1.0504363028637211,0.4558505045538245,-1.1438585131654673,0.2933178073202619,0.7325785184193636,0.051141000380175425,0.30822050108984633,0.2735061715425818,0.3459021642143552,1.0245501753407205,-1.778735489761934,-0.49191708125234773,-0.30076264531132324,1.2351526655683953,1.0498001030398625,0.7456551604528514,-0.7621486097423338,-1.410872447965624,0.7456551604528495,0.7504733705222609,-1.2035288983243422,-0.16429659263096671,-0.09479000755929351,-0.9598386947036367,-0.1748064999740688,-0.038367541383538796,-1.2191210917381534,0.1411427761506163,-0.3961616291145697,-0.7482720392945131
0,1.5238799335626445,1.4999176032911474,1.5236686140332971,1.5007624428175113,-0.48865646093133724,1.5149627963962171,0.9762726885092349,-0.6098752615316674,-1.8658598095449297,0.015307825394758012,1.5025358981207753,1.6081814461921016,1.3794891647678036,0.3638109206337443,0.9000024347686163,1.9995229333935223,-0.9992354982288391,0.3027805948671598,-1.4263116894749082,-1.223424938215842,-0.21664470187255494,0.7640723287940635,-1.2234249382158424,-0.2706779476940157,-1.2035288983243422,-0.16429659263096671,-0.09479000755929351,-0.9598386947036367,-0.1748064999740688,-0.038367541383538796,-1.2191210917381534,0.1411427761506163,-0.3961616291145697,-0.7482720392945131
0,-0.7247476923044915,-0.7383467611753783,-0.7079993374835505,-0.7504506095797554,-0.44979339429892634,-0.7429759604448569,0.2773654280752066,0.22148889065581812,-0.42873689213015753,0.3871907019381298,-0.710657406427834,-0.7372337835051584,-0.6785625160495756,2.605803102269018,1.7929150762787998,0.7331218336326027,-0.9561908778754402,-1.2932805955459001,0.08260120075457601,0.2063656453907396,0.09764124093550812,-1.1481086914967313,0.20636564539074692,0.7460796096183497,-1.2035288983243422,-0.16429659263096671,-0.09479000755929351,-0.9598386947036367,-0.1748064999740688,-0.038367541383538796,-1.2191210917381534,0.1411427761506163,-0.3961616291145697,-0.7482720392945131
1,0.9706465144120631,0.9823475695420804,1.0141472215975045,0.9765340856659861,-0.41282362719329935,0.9921262387338542,-0.9745501154092194,-0.8629716605252975,0.25074922873330424,-1.0045987453168495,1.0155136749200895,0.935093616383545,1.101773882077598,2.718403196992492,0.45354611401352457,0.34071883948684156,0.21649003676982118,-0.09095043195509522,-0.7554014368633386,-0.38151357452602497,-1.5189089810440104,-2.044438959209316,-0.38151357452602724,-0.9332221688600354,-1.2035288983243422,-0.16429659263096671,-0.09479000755929351,-0.9598386947036367,-0.1748064999740688,-0.038367541383538796,-1.2191210917381534,0.1411427761506163,-0.3961616291145697,-0.7482720392945131
0,-0.42231054797673107,-0.4392174005147602,-0.4419504045582148,-0.44338052949508006,-0.26480991608454635,-0.43511309315770497,-1.5837754640207997,1.3237193671431682,1.1927345231599902,0.9810116336574176,-0.31469373655873534,-0.31297496173090517,-0.3155324108926966,1.1113679248212285,-0.8858228482517506,-0.2385053282462497,0.561480066712521,-0.5741761610525121,-2.9551063494200225,-1.231587403192846,2.556336326224948,1.7473921975036382,-1.2315874031928478,-1.4396976410498525,-1.2035288983243422,-0.16429659263096671,-0.09479000755929351,-0.9598386947036367,-0.1748064999740688,-0.038367541383538796,-1.2191210917381534,0.1411427761506163,-0.3961616291145697,-0.7482720392945131
1,-1.2991424272897476,-1.295536318544147,-1.3005002517838722,-1.2857602336882887,0.12528132646489945,-1.2935792881239707,-0.3844827334011107,-0.4854543616334238,-1.4616431941109773,0.003820616912042258,-1.2884077637196947,-1.3056870767949076,-1.2647061489695302,-1.1095252435868672,0.007089793258432831,-0.03656046818550405,-0.9341259851340903,-1.034252098482615,-0.0437993156233929,0.24968743332688165,-0.3088285841334289,-0.41480459000134773,0.24968743332688254,-0.5039908601541483,-1.2035288983243422,-0.16429659263096671,-0.09479000755929351,-0.9598386947036367,-0.1748064999740688,-0.038367541383538796,-1.2191210917381534,0.1411427761506163,-0.3961616291145697,-0.7482720392945131
1,-0.16043645018220384,-0.16049413232708223,-0.146469097241186,-0.17337179697756222,-0.598047636942431,-0.15563834226655476,0.4048700146123323,-1.6315160352086344,0.5522910565282486,-1.9270441980946293,-0.27165208204811797,-0.2500164307956876,-0.2948642583119786,-1.519674466002228,-0.8858228482517506,-0.44500066747151756,0.9567565340451959,1.0016983636420995,2.441995584955094,2.2530328271856637,-0.032223570736546726,-0.6593804430693794,2.2530328271856614,1.8569779956462924,-1.2035288983243422,-0.16429659263096671,-0.09479000755929351,-0.9598386947036367,-0.1748064999740688,-0.038367541383538796,-1.2191210917381534,0.1411427761506163,-0.3961616291145697,-0.7482720392945131
